row_id,engagement_score
89198,4.247370875778344
89199,3.6301691110948746
89200,2.384508015698287
89201,2.8509417452857124
89202,2.4618230644668935
89203,3.1346616177597446
89204,3.8686197583706208
89205,4.1307931099873265
89206,3.370300618691734
89207,4.363527355756538
89208,3.980265383977691
89209,4.146953373314032
89210,3.5402054852538707
89211,4.321602543946369
89212,3.0545702387263707
89213,3.149850594030393
89214,2.5157305098394542
89215,3.7072972291303032
89216,4.1481269306513635
89217,3.4282259428153385
89218,4.267000543419545
89219,2.4897061772240527
89220,2.5928888838849597
89221,3.6528051433511695
89222,3.862940296593633
89223,4.340485318145438
89224,2.8983875858208568
89225,3.4237533944381533
89226,3.745570054554635
89227,2.866708475306693
89228,3.5643731597355024
89229,3.3315467064041813
89230,1.7868773153486281
89231,3.7094572790840403
89232,3.7572847658012134
89233,2.8795542049415332
89234,3.4589242558341575
89235,4.099829931705212
89236,2.4105901990394707
89237,4.329470485978536
89238,4.313057961706038
89239,3.740876131073714
89240,3.7055002874241825
89241,4.162039734932204
89242,3.956115747904001
89243,4.348834186337449
89244,4.429002861829479
89245,3.9755061906451643
89246,3.5331143866637365
89247,2.9814235947514507
89248,4.48374431203421
89249,2.410660045325012
89250,4.24666023841907
89251,2.4225987117359646
89252,3.9830294381169797
89253,2.145929715342557
89254,2.9502206903248047
89255,2.405054215505989
89256,3.072236486553796
89257,4.245138151524831
89258,4.289417271991244
89259,3.2109681356518522
89260,2.9012955806927416
89261,1.8119111622806856
89262,3.9597881855254538
89263,3.55368038874041
89264,4.245250684107093
89265,2.9730590996059383
89266,3.9397010417186187
89267,4.048949544050581
89268,3.8815552290990873
89269,3.5038801397661294
89270,4.224968470274856
89271,2.9954879815491497
89272,4.356415313477472
89273,4.473968424580962
89274,4.1321762469001495
89275,3.655906576115131
89276,3.020675298237619
89277,2.429218850453934
89278,3.9202363970373555
89279,2.309823078568606
89280,3.0184754894528223
89281,3.7963637256700493
89282,3.391078699626862
89283,4.465429167431706
89284,4.41870181146577
89285,3.390640627387097
89286,4.418361292594586
89287,3.8391093317165255
89288,3.973886150573391
89289,3.764626785372054
89290,3.3664287887741824
89291,3.060228734364776
89292,4.522919823191847
89293,4.434194354622571
89294,3.4706567386217455
89295,3.381904628859927
