row_id,engagement_score
89198,4.247189234577705
89199,3.6297224001077706
89200,2.3796844289133086
89201,2.8520525991292742
89202,2.4661971755500507
89203,3.1354606740872204
89204,3.872359879833653
89205,4.130174230442407
89206,3.3734436302883837
89207,4.363099215972616
89208,3.980295571206208
89209,4.146718763516461
89210,3.543669546274741
89211,4.321707896147226
89212,3.0490273803788157
89213,3.1452914195348343
89214,2.510290181805702
89215,3.7073161368651637
89216,4.1480789006786445
89217,3.42811241417886
89218,4.266473902648844
89219,2.490439866945913
89220,2.5971425757622604
89221,3.6524714194750953
89222,3.8660362883245623
89223,4.340392890762047
89224,2.899038779439039
89225,3.4278789200498623
89226,3.7449575918737508
89227,2.8609585662309516
89228,3.568404878337168
89229,3.3313777011141634
89230,1.7883843774606079
89231,3.7036402305922658
89232,3.7569548046720125
89233,2.8831855591751583
89234,3.4624331383737217
89235,4.10291784661664
89236,2.411627307601579
89237,4.329476542200549
89238,4.312784605706737
89239,3.744680133393232
89240,3.709288915155278
89241,4.161491244718347
89242,3.956118507900196
89243,4.348502691022508
89244,4.429087066889446
89245,3.9695233889277426
89246,3.536254933230635
89247,2.984219763027195
89248,4.483150003732659
89249,2.4053377654613453
89250,4.24635856937325
89251,2.4270554446709767
89252,3.9862126662750588
89253,2.150674974576177
89254,2.950607976963734
89255,2.405779491728086
89256,3.066443872253426
89257,4.238908036454372
89258,4.288342270719484
89259,3.2052587118196363
89260,2.901119934908317
89261,1.8077816885985505
89262,3.9598209515545206
89263,3.5570509001702093
89264,4.244387435285104
89265,2.9670026257109465
89266,3.9393056523427368
89267,4.0520442308708375
89268,3.8850020725522794
89269,3.5037389025188808
89270,4.228099059287251
89271,2.9995316128293052
89272,4.359674281166061
89273,4.473239461070991
89274,4.1313722375439355
89275,3.649943750408497
89276,3.024422898572006
89277,2.433075178969549
89278,3.9201459627071746
89279,2.304302962124349
89280,3.0220925303051307
89281,3.7998463062208967
89282,3.3908268158762342
89283,4.46492254684053
89284,4.418349283536568
89285,3.39023091019023
89286,4.417245231233645
89287,3.8328249607239857
89288,3.976857150804847
89289,3.7651566162782415
89290,3.3605321619503656
89291,3.063604973528679
89292,4.522399825419697
89293,4.433615623216001
89294,3.474213221338036
89295,3.376499594981482
89296,2.9675490910305125
89297,3.781622242572477
89298,2.990146754733025
89299,4.669551105833106
89300,3.9721654576460224
89301,4.265735702421576
89302,3.1032299685707865
89303,2.570149355289876
89304,3.618941486899962
89305,3.8401821957372824
89306,3.750027473367362
89307,3.6519548436044125
89308,3.8934623466710625
89309,3.6985123613581687
89310,2.811533965046246
89311,2.646936879827351
89312,3.714010247705717
89313,3.7189376683403403
89314,3.300044441291709
89315,3.3727608566813534
89316,2.2670557394565365
89317,2.276473376725453
89318,2.7609338406945985
89319,2.653775768990944
89320,3.8074510517518685
89321,3.8389633494941156
89322,3.4076090207633087
89323,4.247842719391674
89324,3.3892638685921415
89325,4.219199276631846
89326,4.421887604830205
89327,4.031026263519005
89328,3.5502442638924143
89329,3.5261082421244887
89330,3.1289222165247437
89331,4.757832472109666
89332,3.6155367470329547
89333,4.557453193085651
89334,3.4169189131992597
89335,3.9759554172255593
89336,2.147919320576862
89337,1.8347891321377827
89338,3.3700198596544504
89339,3.372192002316145
89340,3.3821225748558104
89341,3.348302624351286
89342,3.7174957626381473
89343,2.1511358377732135
89344,3.338448050065591
89345,3.721673680807793
89346,4.143981066119247
89347,2.8223209414037105
89348,3.617702288942479
89349,3.6537042252841174
89350,3.4474590130499077
89351,2.7197546502211627
89352,3.524389505731303
89353,3.857260949259651
89354,2.2133520751522724
89355,4.148457133638058
89356,4.254552047325696
